model,fold,Date,Actual,Prediction
SARIMAX,1,2012-02-03,46085608.09,46644069.49303659
SARIMAX,1,2012-02-10,50009407.92,49882760.07174696
SARIMAX,1,2012-02-17,50197056.96,49127946.41080023
SARIMAX,1,2012-02-24,45771506.57,45288404.32661148
SARIMAX,1,2012-03-02,46861034.97,47686362.68858958
SARIMAX,1,2012-03-09,47480454.11,45712269.619704805
SARIMAX,1,2012-03-16,46901504.94,45917966.39137772
SARIMAX,1,2012-03-23,44993794.45,44243049.21383204
SARIMAX,1,2012-03-30,45272862.02,44732072.32033411
SARIMAX,1,2012-04-06,53502315.87,46769796.19244553
SARIMAX,1,2012-04-13,46629261.41,46002746.82621855
SARIMAX,1,2012-04-20,45072529.78,49110222.67172518
SARIMAX,1,2012-04-27,43716798.89,44791684.31875854
SARIMAX,2,2012-05-04,47124197.93,47567230.14261229
SARIMAX,2,2012-05-11,46925878.99,46603728.84926978
SARIMAX,2,2012-05-18,46823939.22,45480663.6030769
SARIMAX,2,2012-05-25,47892463.31,46529267.830534235
SARIMAX,2,2012-06-01,48281649.72,49431675.68342566
SARIMAX,2,2012-06-08,49651171.78,48512912.90253324
SARIMAX,2,2012-06-15,48412110.7,48327726.19764349
SARIMAX,2,2012-06-22,47668284.97,47024031.783993475
SARIMAX,2,2012-06-29,46597112.12,48436944.3224398
SARIMAX,2,2012-07-06,51253021.88,48671045.75566934
SARIMAX,2,2012-07-13,46099732.1,46717038.56284958
SARIMAX,2,2012-07-20,46059543.45,46515646.46762657
SARIMAX,2,2012-07-27,44097154.97,45188864.31484636
STL,1,2012-02-03,46085608.09,46168500.91748137
STL,1,2012-02-10,50009407.92,47351576.682201564
STL,1,2012-02-17,50197056.96,48731539.205823205
STL,1,2012-02-24,45771506.57,44141223.24735725
STL,1,2012-03-02,46861034.97,46995952.62552447
STL,1,2012-03-09,47480454.11,44642650.94875868
STL,1,2012-03-16,46901504.94,44887637.39520912
STL,1,2012-03-23,44993794.45,42891487.72274366
STL,1,2012-03-30,45272862.02,43474254.1189514
STL,1,2012-04-06,53502315.87,45902701.41114572
STL,1,2012-04-13,46629261.41,44988531.75636663
STL,1,2012-04-20,45072529.78,48691862.031383954
STL,1,2012-04-27,43716798.89,43545166.482699715
STL,2,2012-05-04,47124197.93,48018074.46227348
STL,2,2012-05-11,46925878.99,46610450.6783738
STL,2,2012-05-18,46823939.22,45211945.125765905
STL,2,2012-05-25,47892463.31,46458779.734844565
STL,2,2012-06-01,48281649.72,49936434.517710164
STL,2,2012-06-08,49651171.78,48832597.29530795
STL,2,2012-06-15,48412110.7,48608261.93056975
STL,2,2012-06-22,47668284.97,47042116.6695504
STL,2,2012-06-29,46597112.12,48733389.09060674
STL,2,2012-07-06,51253021.88,49010530.453358926
STL,2,2012-07-13,46099732.1,46663157.52635574
STL,2,2012-07-20,46059543.45,46417172.91775225
STL,2,2012-07-27,44097154.97,44821149.405175515
Prophet,1,2012-02-03,46085608.09,46893633.769316316
Prophet,1,2012-02-10,50009407.92,49001761.028614245
Prophet,1,2012-02-17,50197056.96,47015637.49032065
Prophet,1,2012-02-24,45771506.57,45793451.1561859
Prophet,1,2012-03-02,46861034.97,45683334.11315885
Prophet,1,2012-03-09,47480454.11,45883662.32518791
Prophet,1,2012-03-16,46901504.94,45429782.23786907
Prophet,1,2012-03-23,44993794.45,44730591.52739331
Prophet,1,2012-03-30,45272862.02,44904898.4370763
Prophet,1,2012-04-06,53502315.87,46073298.15660417
Prophet,1,2012-04-13,46629261.41,47019824.80491539
Prophet,1,2012-04-20,45072529.78,46676600.7042538
Prophet,1,2012-04-27,43716798.89,45469335.21827748
Prophet,2,2012-05-04,47124197.93,44876039.93239031
Prophet,2,2012-05-11,46925878.99,45952173.01894188
Prophet,2,2012-05-18,46823939.22,47402069.39211078
Prophet,2,2012-05-25,47892463.31,48047732.80526594
